# command	module	risk	capability
global-clean-ai	ai-clean.zsh	recoverable-mutation	all-eligible-quarantine
global-clean-claude	ai-clean.zsh	recoverable-mutation	claude-cache-quarantine
global-clean-codex	ai-clean.zsh	recoverable-mutation	codex-log-quarantine
global-clean-antigravity	ai-clean.zsh	recoverable-mutation	antigravity-log-quarantine
global-clean-opencode	ai-clean.zsh	recoverable-mutation	opencode-log-quarantine
global-clean-copilot	ai-clean.zsh	recoverable-mutation	copilot-log-quarantine
global-clean-cursor	ai-clean.zsh	read-only	protected-noop
global-clean-amp	ai-clean.zsh	read-only	protected-noop
project-sweep-ai	ai-sweep.zsh	recoverable-mutation	project-cache-quarantine
ai-init-agents	ai-init.zsh	project-code	no-clobber-instructions
ai-update	ai-update.zsh	remote-code	all-tool-latest-update
ai-update-claude	ai-update.zsh	remote-code	claude-latest-update
ai-update-codex	ai-update.zsh	remote-code	codex-latest-update
ai-update-antigravity	ai-update.zsh	remote-code	antigravity-latest-update
ai-update-opencode	ai-update.zsh	remote-code	opencode-latest-update
ai-update-cursor	ai-update.zsh	remote-code	cursor-latest-update
ai-update-copilot	ai-update.zsh	remote-code	copilot-latest-update
ai-update-amp	ai-update.zsh	remote-code	amp-latest-update
ai-update-hermes	ai-update.zsh	remote-code	hermes-latest-update
ai-mcp-list	ai-mcp.zsh	read-only	mcp-inventory
ai-mcp-doctor	ai-mcp.zsh	read-only	mcp-audit
ai-mcp-update	ai-mcp.zsh	read-only	mcp-compatibility-audit
ai-config-backup	ai-config.zsh	local-mutation	private-snapshot
ai-config-restore	ai-config.zsh	local-mutation	validated-restore
ai-doctor	ai-doctor.zsh	read-only	diagnostics
ai-disk-usage	ai-disk.zsh	read-only	disk-inventory
ai-versions	ai-disk.zsh	read-only	version-inventory
ai-log-tail	ai-log.zsh	read-only	redacted-log-excerpt
