# command	module	risk	owner
dev-backup-pyproject	dev-state.zsh	mutating	dev
dev-build-package	dev-export.zsh	mutating	dev
dev-check-health	dev-checks.zsh	read-only	dev
dev-check-licenses	dev-checks.zsh	read-only	dev
dev-check-outdated	dev-checks.zsh	read-only	dev
dev-check-types	dev-checks.zsh	read-only	dev
dev-clean-all	dev-clean.zsh	destructive	dev
dev-clean-py	dev-clean.zsh	destructive	dev
dev-clean-repo	dev-clean.zsh	destructive	dev
dev-clean-terraform	dev-clean.zsh	destructive	dev
dev-export-deps	dev-export.zsh	mutating	dev
dev-profile-delete	dev-profiles.zsh	destructive	dev
dev-profile-list	dev-profiles.zsh	read-only	dev
dev-profile-run	dev-profiles.zsh	mutating	dev
dev-profile-save	dev-profiles.zsh	mutating	dev
dev-run-all-checks	dev-checks.zsh	mutating	dev
dev-run-audit	dev-security.zsh	read-only	dev
dev-run-bandit	dev-security.zsh	read-only	dev
dev-run-clippy	dev-checks.zsh	mutating	dev
dev-run-coverage	dev-checks.zsh	mutating	dev
dev-run-eslint	dev-checks.zsh	read-only	dev
dev-run-hooks	dev-checks.zsh	mutating	dev
dev-run-markdownlint	dev-checks.zsh	read-only	dev
dev-run-prettier	dev-checks.zsh	read-only	dev
dev-run-pyright	dev-checks.zsh	read-only	dev
dev-run-ruff	dev-checks.zsh	read-only	dev
dev-run-ruff-format	dev-checks.zsh	mutating	dev
dev-run-shellcheck	dev-checks.zsh	read-only	dev
dev-run-tests	dev-checks.zsh	mutating	dev
dev-run-tflint	dev-checks.zsh	read-only	dev
dev-run-ty	dev-checks.zsh	read-only	dev
dev-update-all	dev-update.zsh	destructive	dev
dev-update-deps	dev-update.zsh	mutating	dev
dev-update-deps-dry	dev-update.zsh	read-only	dev
dev-update-lock	dev-update.zsh	mutating	dev
dev-update-precommit	dev-update.zsh	mutating	dev
dev-update-python	dev-update.zsh	destructive	dev
dev-update-terraform	dev-update.zsh	read-only	dev
dev-update-tflint	dev-update.zsh	read-only	dev
dev-update-toolchain	dev-update.zsh	mutating	dev
venv-activate	dev-common.zsh	delegated	py
venv-create	dev-common.zsh	delegated	py
venv-info	dev-common.zsh	delegated	py
venv-list	dev-common.zsh	delegated	py
venv-python-install	dev-common.zsh	delegated	py
venv-python-list	dev-common.zsh	delegated	py
venv-python-pin	dev-common.zsh	delegated	py
venv-rebuild	dev-common.zsh	delegated	py
venv-remove	dev-common.zsh	delegated	py
