# command	module	risk	current-capability
clean-branches	git-clean.zsh	destructive	git-repository
clean-remote-merged	git-clean.zsh	destructive	git-remote
git-amend	git-changes.zsh	destructive	git-repository
git-auth	git-common.zsh	read-only	git-repository
git-blame	git-history.zsh	read-only	git-repository
git-branch-create	git-branch.zsh	mutating	git-repository
git-branch-rename	git-branch.zsh	mutating	git-repository
git-cherry-pick	git-changes.zsh	mutating	git-repository
git-commit	git-changes.zsh	mutating	git-repository
git-commit-verify	git-changes.zsh	read-only	git-repository
git-config-edit	git-repo.zsh	mutating	git-repository
git-diff	git-history.zsh	read-only	git-repository
git-discard	git-changes.zsh	destructive	git-repository
git-file-history	git-history.zsh	read-only	git-repository
git-identity-switcher	git-identity.zsh	mutating	git-config
git-issues	git-issues.zsh	destructive	github-auth
git-log-search	git-history.zsh	read-only	git-repository
git-merge	git-branch.zsh	mutating	git-repository
git-pr-checkout	git-issues.zsh	mutating	github-auth
git-pr-create	git-issues.zsh	mutating	github-auth
git-prs	git-issues.zsh	destructive	github-auth
git-pull	git-sync.zsh	destructive	git-remote
git-push	git-sync.zsh	destructive	git-remote
git-rebase	git-branch.zsh	destructive	git-repository
git-reflog	git-history.zsh	read-only	git-repository
git-repo-create	git-repo.zsh	mutating	github-auth
git-restore-from	git-changes.zsh	destructive	git-repository
git-stage	git-changes.zsh	mutating	git-repository
git-staged	git-changes.zsh	read-only	git-repository
git-stash	git-stash.zsh	destructive	git-repository
git-status	git-repo.zsh	read-only	git-repository
git-switch	git-branch.zsh	mutating	git-repository
git-tag-create	git-tags.zsh	mutating	git-repository
git-tag-delete	git-tags.zsh	destructive	git-repository
git-tag-list	git-tags.zsh	destructive	git-repository
git-tag-push	git-tags.zsh	mutating	git-remote
git-tag-verify	git-tags.zsh	read-only	git-repository
git-undo-commit	git-changes.zsh	destructive	git-repository
git-unstage	git-changes.zsh	mutating	git-repository
