# command	module	risk	current-capability
clean-journal	sys-clean.zsh	privileged	service-systemd
clean-snaps	sys-clean.zsh	privileged	runtime-snapd
clean-system	sys-clean.zsh	privileged	detected-cleanup-backends
clean-system-deep	sys-clean.zsh	privileged	detected-cleanup-backends
clean-system-quick	sys-clean.zsh	privileged	detected-cleanup-backends
sys-aliases	sys-shell-diag.zsh	read-only	zsh-fzf
sys-backup-dots	sys-dots.zsh	mutating	verified-tar-home
sys-fonts	sys-fonts.zsh	mutating	user-fonts-network
sys-health	sys-diag.zsh	read-only	host-diagnostics
sys-info	sys-diag.zsh	read-only	host-diagnostics
sys-path	sys-shell-diag.zsh	read-only	zsh
sys-plugins	sys-plugins.zsh	remote-code	core-plugin-compat
sys-ports	sys-ports.zsh	destructive	lsof-or-ss
sys-processes	sys-processes.zsh	destructive	procps-or-bsd-ps
sys-restore-dots	sys-dots.zsh	destructive	verified-tar-home
sys-services	sys-services.zsh	privileged	systemd-or-launchd
sys-startup	sys-shell-diag.zsh	read-only	zsh
sys-telemetry	sys-telemetry.zsh	destructive	local-telemetry
update-apt	sys-update.zsh	privileged	linux-apt
update-awscli	sys-update.zsh	remote-code	package-owner-or-manual
update-brew	sys-update.zsh	mutating	homebrew
update-fzf	sys-update.zsh	remote-code	fzf-git-or-package
update-gcloud	sys-update.zsh	mutating	gcloud-components
update-hermes	sys-update.zsh	remote-code	ai-owner-compat
update-node	sys-update.zsh	mutating	fnm-or-nvm
update-omz	sys-update.zsh	remote-code	oh-my-zsh-git
update-pipx	sys-update.zsh	mutating	pipx
update-repomix	sys-update.zsh	mutating	npm-global-or-brew
update-rust	sys-update.zsh	mutating	rustup
update-snap	sys-update.zsh	privileged	runtime-snapd
update-starship	sys-update.zsh	remote-code	detected-package-owner
update-system	sys-update.zsh	privileged	detected-update-backends
update-uv-system	sys-update.zsh	mutating	uv
update-zsh-plugins	sys-update.zsh	remote-code	git
