# command	module	risk	privilege
vpn-access-lock	vpn-access.zsh	mutating	privileged
vpn-access-status	vpn-access.zsh	read-only	unprivileged
vpn-access-unlock	vpn-access.zsh	mutating	privileged
vpn-config-dir	vpn-config.zsh	read-only	privileged
vpn-config-edit	vpn-config.zsh	mutating	privileged
vpn-config-restore	vpn-config.zsh	destructive	privileged
vpn-default-clear	vpn-control.zsh	mutating	unprivileged
vpn-default-connect	vpn-control.zsh	mutating	privileged
vpn-default-set	vpn-control.zsh	mutating	unprivileged
vpn-details	vpn-info.zsh	read-only	privileged
vpn-ip-info	vpn-info.zsh	read-only	privileged
vpn-off	vpn-control.zsh	mutating	privileged
vpn-off-all	vpn-control.zsh	destructive	privileged
vpn-on	vpn-control.zsh	mutating	privileged
vpn-profile-create	vpn-profile.zsh	mutating	privileged
vpn-profile-import	vpn-profile.zsh	mutating	privileged
vpn-profile-remove	vpn-profile.zsh	destructive	privileged
vpn-profile-rename	vpn-profile.zsh	destructive	privileged
vpn-reconnect-last	vpn-control.zsh	mutating	privileged
vpn-refresh	vpn-control.zsh	read-only	unprivileged
vpn-report	vpn-info.zsh	mutating	privileged
vpn-summary	vpn-info.zsh	read-only	privileged
